IWH,IWD,IWA,result
2.1,3.25,3.4,2.0
1.3,4.8,9.5,1.0
2.4,3.1,2.95,2.0
2.4,3.1,2.95,2.0
1.7,3.4,5.1,1.0
1.85,3.2,4.3,1.0
1.95,3.2,3.9,2.0
2.1,3.15,3.5,0.0
1.4,4.3,7.5,1.0
2.85,3,2.55,0.0
2.65,3,2.65,0.0
1.45,4,7,1.0
3.6,3.3,2,0.0
1.85,3.3,4.2,2.0
2.2,3.2,3.2,1.0
4.2,3.3,1.85,0.0
2.1,3.2,3.45,0.0
2.6,3,2.7,0.0
1.9,3.2,4.1,1.0
2.05,3.15,3.6,1.0
1.5,3.8,6.7,2.0
1.45,4,7,2.0
3.2,3.2,2.2,2.0
1.65,3.5,5.3,0.0
1.5,3.8,6.7,1.0
2.65,3,2.65,1.0
3.4,3.25,2.1,2.0
2.3,3,3.2,1.0
2.1,3.1,3.6,1.0
1.9,3.2,4,0.0
1.3,4.8,9.5,1.0
1.6,3.5,5.9,1.0
2.2,3,3.4,1.0
2.3,3,3.2,0.0
1.55,3.5,6.6,1.0
3.6,3.1,2.1,2.0
1.9,3.15,4.1,1.0
1.5,3.8,6.7,0.0
2,3.3,3.6,0.0
2.4,3,3.05,2.0
2.35,3,3.1,2.0
2,3.2,3.7,1.0
1.9,3.2,4,1.0
1.75,3.4,4.7,1.0
3.6,3.3,2,2.0
1.75,3.4,4.7,0.0
2.1,3.1,3.55,2.0
2.6,3,2.7,2.0
6.5,3.9,1.5,2.0
2.2,3.2,3.2,2.0
3.4,3.25,2.1,2.0
1.35,4.7,8,1.0
2.5,3.1,2.8,2.0
1.8,3.3,4.5,2.0
2.65,3.1,2.6,0.0
3.7,3.2,2,1.0
1.85,3.3,4.2,0.0
1.8,3.4,4.3,1.0
1.25,5,12,0.0
2.6,3,2.7,2.0
1.5,3.8,6.7,1.0
1.7,3.4,5.1,1.0
1.65,3.4,5.5,1.0
3,3.2,2.3,1.0
2.3,3.1,3.1,1.0
1.4,4.3,7.5,1.0
2,3.1,3.9,0.0
3.3,3.1,2.2,2.0
3.55,3.1,2.1,1.0
1.7,3.3,5.2,1.0
1.45,3.8,7.5,1.0
4.1,3.2,1.9,0.0
1.75,3.3,4.8,2.0
3.1,3.1,2.3,1.0
2.7,3,2.7,1.0
2.2,3,3.4,0.0
3.05,3,2.4,0.0
2.5,3.1,2.8,1.0
1.45,4,7,1.0
2.4,3.1,2.95,0.0
1.3,4.8,9.5,1.0
2.25,3.15,3.1,0.0
1.5,3.8,6.7,1.0
3.1,3.1,2.3,2.0
1.45,4,7,1.0
2.6,3.1,2.65,0.0
2.1,3.15,3.5,1.0
1.6,3.6,5.6,2.0
2.3,3.2,3,2.0
2.6,3.1,2.65,2.0
2.3,3.1,3.1,1.0
1.4,4.3,7.5,1.0
2.3,3.1,3.1,1.0
2,3.2,3.7,1.0
2.5,3.1,2.8,2.0
2.25,3.2,3.05,1.0
3.4,3.25,2.1,2.0
5.3,3.5,1.6,1.0
1.6,3.5,5.8,2.0
2,3.2,3.7,1.0
1.3,4.8,9.5,1.0
1.45,4,7,1.0
2.2,3.15,3.25,1.0
1.7,3.4,5,2.0
2.65,3.1,2.6,2.0
1.9,3.2,4,1.0
2.1,3.2,3.5,1.0
1.85,3.4,4,1.0
1.6,3.6,5.6,0.0
7,4,1.45,0.0
2.5,3.1,2.8,0.0
2.1,3.25,3.4,0.0
1.45,4,7,0.0
2,3.3,3.6,2.0
1.85,3.3,4.1,1.0
3,3.2,2.3,0.0
2.3,3.1,3.1,1.0
2.05,3.25,3.5,2.0
1.27,4.9,11,1.0
2,3.3,3.6,1.0
1.4,4.3,7.5,0.0
3.2,3.2,2.2,0.0
2,3.25,3.7,0.0
1.75,3.5,4.6,2.0
1.85,3.3,4.2,1.0
3.4,3.25,2.1,0.0
2.3,3.2,3,2.0
1.55,3.5,6.5,1.0
1.9,3.3,3.9,1.0
2.8,3.1,2.5,1.0
2.65,3.1,2.6,0.0
1.9,3.2,4,0.0
2.3,3.1,3.1,1.0
1.75,3.4,4.7,1.0
2.6,3.1,2.65,1.0
1.85,3.25,4.2,1.0
1.9,3.3,3.9,0.0
4.1,3.2,1.9,2.0
1.5,3.7,7,1.0
2.4,3,3.05,2.0
2.25,3.1,3.15,1.0
2,3.15,3.9,0.0
1.9,3.3,3.9,1.0
2.4,3,3.05,1.0
3.05,3,2.4,0.0
1.75,3.4,4.8,2.0
3.25,3,2.25,2.0
2.85,3.2,2.4,2.0
1.85,3.4,4,1.0
2,3,4,1.0
2.5,3.1,2.8,0.0
2.3,2.9,3.3,1.0
1.5,3.8,6.7,1.0
5.2,3.4,1.65,2.0
1.8,3.2,4.6,2.0
3.4,3.2,2,1.0
2,3.2,3.7,0.0
1.4,4.3,7.5,2.0
2.6,3.1,2.65,0.0
2.95,3.1,2.4,2.0
1.3,4.8,9.5,1.0
1.85,3.4,4,0.0
2.1,3,3.6,0.0
2.7,3.2,2.5,2.0
1.8,3.4,4.3,1.0
3.7,3.2,2,1.0
3.2,3.2,2.2,0.0
1.75,3.5,4.6,1.0
2.4,3.2,2.85,0.0
1.7,3.5,4.9,0.0
1.3,4.8,9.5,1.0
1.9,3.2,4,1.0
2.6,3.2,2.6,2.0
2.1,3,3.6,2.0
1.5,3.8,6.7,1.0
2.85,3.2,2.4,1.0
1.7,3.5,4.4,1.0
2,3.3,3.3,0.0
6.5,3.9,1.45,2.0
2.5,3,2.7,0.0
1.5,3.8,5.7,1.0
1.75,3.4,4.3,0.0
1.85,3.3,3.9,0.0
1.65,3.5,4.6,0.0
2.25,3.1,3,0.0
1.7,3.5,4.4,2.0
4.3,3.4,1.75,2.0
2,3.3,3.3,0.0
3.7,3.3,1.9,1.0
1.3,4.8,8.5,1.0
1.3,4.8,8.5,1.0
2.65,3.1,2.5,0.0
1.5,3.8,5.7,1.0
2.1,3.2,3.2,0.0
1.75,3.3,4.4,2.0
2.6,3,2.6,2.0
2.8,3.2,2.3,0.0
1.45,3.9,6.5,1.0
2.4,3.05,2.8,0.0
2.65,3.05,2.5,1.0
1.3,4.8,8.5,1.0
1.9,3.3,3.7,0.0
3.1,3.1,2.2,2.0
1.6,3.5,5.2,2.0
1.9,3.3,3.7,2.0
2.2,3.2,3,0.0
2.4,3.2,2.7,2.0
1.5,3.8,5.7,0.0
1.9,3.3,3.7,0.0
1.65,3.5,4.6,1.0
1.3,4.8,8.5,1.0
2,3.3,3.3,1.0
3.4,3.2,2,0.0
1.7,3.5,4.4,0.0
2.6,3,2.6,2.0
3.4,3.2,2,2.0
1.45,3.9,6.5,0.0
1.35,4.5,7.3,1.0
2.2,3.1,3.1,1.0
2.4,3.2,2.7,1.0
1.7,3.5,4.4,1.0
2,3.2,3.4,1.0
1.7,3.5,4.4,1.0
1.75,3.4,4.3,0.0
2.1,3.1,3.3,2.0
5.4,3.7,1.55,0.0
2.9,3,2.4,1.0
3.2,3.2,2.1,1.0
5.4,3.7,1.55,1.0
1.12,7,14,1.0
1.3,4.8,8.5,1.0
2.1,3.1,3.3,0.0
2,3.2,3.4,0.0
2.3,3.2,2.8,2.0
4.7,3.4,1.65,2.0
2,3.3,3.3,0.0
2.3,3.1,3.1,0.0
2.4,3.1,2.95,0.0
2.2,3.1,3.3,1.0
1.33,4.6,9,1.0
2.1,3.15,3.5,0.0
2,3.1,3.9,2.0
1.8,3.25,4.5,1.0
1.75,3.4,4.8,1.0
2.3,3,3.2,1.0
1.55,3.5,6.5,2.0
2.2,3,3.4,1.0
1.27,4.9,11,1.0
3.6,3.3,2,2.0
1.8,3.25,4.5,1.0
1.33,4.6,9,1.0
2.9,3,2.5,1.0
2.2,3.1,3.3,1.0
2.3,3,3.2,0.0
1.65,3.4,5.5,1.0
1.9,3.15,4.1,0.0
5,3.4,1.7,2.0
3.3,3.1,2.2,2.0
2.5,3,2.9,0.0
2.1,3.15,3.5,1.0
1.45,4,7,1.0
2.4,2.95,3.1,2.0
2.65,3,2.65,0.0
1.9,3.2,4,0.0
1.9,3.2,4,2.0
1.8,3.25,4.5,1.0
1.65,3.4,5.5,1.0
1.6,3.5,5.8,1.0
2.25,3.1,3.15,1.0
1.65,3.4,5.5,0.0
3.3,3.2,2.15,0.0
1.4,4.3,7.5,1.0
1.8,3.3,4.5,2.0
1.75,3.4,4.8,1.0
2,3.2,3.7,1.0
5,3.4,1.7,1.0
3.3,3.1,2.2,2.0
2.95,3.1,2.4,2.0
4.3,3.4,1.8,2.0
1.5,3.8,6.7,2.0
2.2,3.1,3.3,1.0
1.55,3.7,6,0.0
1.6,3.5,5.7,2.0
3.6,3.3,2,1.0
2,3.2,3.7,1.0
1.85,3.3,4.1,2.0
3.2,3.2,2.2,1.0
1.8,3.3,4.4,0.0
2.1,3.25,3.4,0.0
2,3.15,3.8,1.0
1.3,4.8,9.5,2.0
1.8,3.4,4.3,1.0
2.2,3.2,3.2,1.0
3.4,3.25,2.1,2.0
2.6,3,2.7,1.0
1.65,3.4,5.5,1.0
1.8,3.2,4.3,0.0
2.1,3.1,3.3,2.0
1.45,3.7,7,0.0
1.25,5,10,2.0
2.7,3,2.5,1.0
2.1,3.1,3.3,0.0
1.65,3.4,4.8,1.0
2.5,3,2.7,0.0
1.7,3.4,4.5,1.0
1.6,3.6,5,1.0
5.7,3.8,1.5,0.0
1.6,3.5,5.2,2.0
2.2,3.1,3.1,1.0
2.6,3,2.6,2.0
1.9,3.2,3.8,2.0
2.2,3,3.2,1.0
1.7,3.4,4.6,2.0
1.8,3.3,4.2,2.0
1.8,3.3,4.2,0.0
2.3,3,3,2.0
1.9,3.15,3.9,1.0
2.5,3.1,2.65,1.0
2,3.1,3.5,2.0
1.55,3.6,5.5,1.0
1.45,3.9,6.5,1.0
1.65,3.5,4.6,0.0
2.65,3,2.55,0.0
2.5,3,2.7,0.0
1.7,3.4,4.5,0.0
2.7,3,2.5,0.0
2.9,3,2.4,1.0
1.7,3.4,4.5,0.0
2.3,3,3,1.0
1.75,3.3,4.4,1.0
2.2,3.1,3.1,2.0
2.4,3.05,2.85,1.0
2.4,3.1,2.8,1.0
2.6,3.1,2.6,0.0
1.9,3.2,3.8,2.0
2.2,3.1,3.1,0.0
2.3,3.1,2.9,1.0
1.75,3.4,4.3,1.0
1.9,3.2,3.8,0.0
3.3,3.1,2.1,2.0
2.65,3.1,2.5,0.0
1.4,3.9,7.5,1.0
1.45,3.9,6.5,0.0
1.55,3.6,5.6,0.0
2.2,3.1,3.1,1.0
2.2,3.1,3.1,0.0
4.6,3.35,1.7,2.0
3.4,3.2,2,2.0
1.55,3.5,5.8,1.0
2.2,3,3.2,1.0
2.4,3.1,2.8,2.0
1.55,3.5,5.8,1.0
1.8,3.2,4.3,1.0
2.2,3.1,3.1,0.0
2.2,3,3.2,1.0
2.75,3,2.5,2.0
1.9,3.1,4,2.0
2.2,3.1,3.1,0.0
2,3.1,3.5,1.0
2.2,3,3.2,2.0
2.5,3.05,2.7,1.0
1.9,3.2,3.8,0.0
1.55,3.6,5.6,1.0
2,3.1,3.5,0.0
2.2,3.1,3.1,0.0
1.55,3.7,5.4,1.0
2.9,3.1,2.3,0.0
2.4,3,2.9,0.0
2.9,3.1,2.3,2.0
3.7,3.3,1.9,1.0
1.6,3.5,5.2,1.0
1.75,3.4,4.3,1.0
2.5,3.1,2.65,0.0
2,3.1,3.5,1.0
1.65,3.4,4.8,1.0
5.6,3.6,1.55,2.0
2.8,3.1,2.4,0.0
1.9,3.3,3.7,0.0
2.3,3.1,2.9,0.0
2.2,3.1,3,0.0
1.85,3.3,3.9,1.0
1.45,3.7,7,1.0
2.3,3.1,2.9,2.0
2.1,3.1,3.3,1.0
2.8,3.1,2.35,2.0
2,3.1,3.5,1.0
1.45,3.7,7,1.0
2.2,3.1,3.1,0.0
2.25,3,3.1,0.0
2.3,3.1,2.9,0.0
1.55,3.7,5.4,0.0
1.65,3.4,4.8,1.0
1.4,4.1,7,1.0
2.6,3,2.6,0.0
2.1,3.1,3.3,1.0
3.1,3.1,2.2,0.0
1.6,3.5,5.2,0.0
3.2,3,2.2,0.0
2.75,3,2.5,1.0
1.5,3.8,5.7,0.0
2.2,3.1,3.1,0.0
1.55,3.6,5.6,0.0
2.1,3,3.4,1.0
3.1,3.1,2.2,1.0
2.5,3,2.75,1.0
2.65,3.1,2.5,2.0
1.65,3.4,4.8,2.0
2.6,3,2.6,0.0
3.9,3.3,1.85,1.0
2.1,3.1,3.3,0.0
1.9,3.2,3.8,2.0
2.1,3.1,3.3,0.0
2.4,3.1,2.8,2.0
2,3.2,3.4,1.0
3.7,3.3,1.9,1.0
1.9,3.2,3.8,0.0
1.85,3.3,3.9,2.0
2.4,3.1,2.8,1.0
1.4,3.9,7.5,1.0
1.8,3.3,4.2,1.0
2,3.3,3.3,1.0
3.3,3.3,2,2.0
1.5,3.8,5.7,1.0
1.4,3.9,7.5,1.0
2,3.2,3.4,1.0
5.4,3.7,1.55,2.0
1.6,3.5,5.2,1.0
2.5,3,2.7,1.0
1.37,3.9,7,1.0
1.9,3.2,3.8,1.0
3.2,3.2,2.1,0.0
2.3,3,3,2.0
2.1,3.15,3.25,1.0
2.5,3,2.7,1.0
3.4,3.2,2,1.0
3.1,3.1,2.2,0.0
2.1,3,3.4,1.0
2.1,3.1,3.3,2.0
2,3.1,3.5,0.0
1.75,3.3,4.4,0.0
1.2,5.5,12,1.0
2.1,3.2,3.2,2.0
2.25,3,3.1,1.0
2.4,3.1,2.8,1.0
1.9,3.1,3.9,1.0
4.4,3.5,1.7,0.0
1.6,3.6,5,2.0
1.5,3.8,5.7,1.0
2.1,3.1,3.3,1.0
2.3,3,3,1.0
1.45,3.9,6.5,0.0
1.55,3.7,5.4,1.0
2.8,3,2.5,2.0
3.3,3.1,2.1,2.0
2.1,3.1,3.3,1.0
1.4,3.9,7.5,0.0
2.4,3,2.9,1.0
2.2,3,3.2,0.0
2,3.2,3.4,2.0
2.5,3,2.7,1.0
1.45,3.9,6.5,1.0
1.55,3.7,5.4,1.0
3,3,2.3,1.0
2.9,3.1,2.3,2.0
2.2,3.1,3.1,2.0
2.9,3,2.4,0.0
1.8,3.3,4.1,1.0
2.1,3.2,3.2,0.0
2,3.1,3.5,0.0
3.2,3.2,2.1,2.0
1.6,3.6,5,1.0
1.55,3.7,5.4,1.0
1.8,3.3,4.1,2.0
2.2,3.1,3.1,0.0
2.1,3.1,3.3,0.0
3,3,2.3,1.0
2.6,3,2.6,2.0
2.2,3.1,3.1,1.0
1.85,3.2,4.1,0.0
1.22,5.3,11,1.0
1.9,3.3,3.7,2.0
2.45,3,2.75,2.0
2.1,3.2,3.2,0.0
1.9,3.2,3.8,2.0
2,3.1,3.5,0.0
3.3,3.1,2.1,0.0
1.8,3.2,4.3,2.0
2.2,3.1,3.1,2.0
1.4,4.1,7,1.0
2.2,3.1,3.1,1.0
2.3,2.9,3.1,1.0
1.65,3.5,4.6,0.0
2.3,3.1,2.9,2.0
1.9,3.2,3.8,1.0
2.9,3.1,2.3,2.0
2,3.1,3.5,1.0
3.4,3.2,2,2.0
1.6,3.5,5.2,1.0
2,3.1,3.5,0.0
1.8,3.2,4.3,0.0
2,3.2,3.4,1.0
1.9,3.2,3.8,2.0
1.85,3.3,3.9,2.0
1.9,3.1,4,0.0
2.5,3,2.75,0.0
3.3,3.3,2,2.0
3.7,3.3,1.9,2.0
1.4,3.9,7.5,1.0
2.5,3,2.7,0.0
3.7,3.3,1.9,0.0
1.7,3.5,4.4,0.0
1.7,3.5,4.4,0.0
2,3.2,3.4,0.0
1.9,3.2,3.9,1.0
2.1,3.1,3.3,2.0
2.1,3.1,3.3,0.0
2.35,3.05,2.9,0.0
1.35,4.5,7.3,1.0
1.65,3.5,4.6,1.0
2.05,3.1,3.5,0.0
2.2,3,3.2,0.0
2.3,3.1,2.9,2.0
1.65,3.5,4.6,0.0
3.1,3.1,2.2,0.0
1.55,3.7,5.4,1.0
2,3.1,3.5,0.0
1.33,4.6,7.8,0.0
2.9,3.1,2.3,1.0
2.9,3.1,2.3,2.0
1.95,3.3,3.5,0.0
1.35,4.5,7.3,1.0
1.45,3.9,6.5,0.0
3.5,3.1,2,1.0
1.9,3.2,3.8,0.0
2.1,3,3.4,0.0
3.4,3.2,2,2.0
2.1,3.2,3.2,0.0
1.7,3.4,4.5,0.0
3.2,3.2,2.1,2.0
2.3,3,3,1.0
2.6,3,2.6,1.0
1.8,3.3,4.2,2.0
2.1,3.1,3.3,1.0
1.9,3.2,3.8,1.0
2,3.2,3.4,2.0
1.9,3.3,3.7,0.0
2,3.1,3.5,1.0
3.1,3.1,2.2,0.0
2.3,3.1,2.9,0.0
3.25,3.15,2.1,0.0
1.4,3.9,7.5,1.0
1.4,3.9,7.5,1.0
2.1,3.1,3.3,1.0
1.45,3.7,7,0.0
2,3.2,3.4,0.0
2.4,3.2,2.7,2.0
1.2,5.5,12,1.0
1.4,3.9,7.5,0.0
2,3,3.6,0.0
1.9,3.2,3.8,2.0
1.6,3.6,5,1.0
2.3,3.1,2.9,0.0
2.2,3.1,3.1,0.0
2.1,3.1,3.3,1.0
3.3,3.2,2.05,1.0
3.8,3.4,1.85,2.0
1.95,3.1,3.7,1.0
1.8,3.25,4.2,2.0
2.1,3.05,3.35,0.0
1.9,3.3,3.7,0.0
2.1,3.1,3.3,0.0
2.2,3.2,3,1.0
2.7,3.2,2.4,0.0
3.3,3.3,2,2.0
2.3,3.1,2.9,1.0
3.1,3.1,2.2,1.0
2.65,3.3,2.4,1.0
1.33,4.6,7.8,1.0
2.3,2.9,3.1,1.0
1.4,3.9,7.5,1.0
1.45,3.9,6.5,0.0
1.85,3.4,3.8,0.0
3.2,3.2,2.1,2.0
1.9,3.3,3.7,1.0
2.1,2.9,3.5,0.0
4,3.4,1.8,1.0
2.55,3.1,2.55,1.0
3.8,3.4,1.85,0.0
1.8,3.2,4.2,1.0
1.3,5,8,1.0
4,3.4,1.8,0.0
1.85,3.4,3.8,0.0
2,3.2,3.4,1.0
2.2,3.2,3,2.0
2.1,3,3.4,0.0
2.1,3.2,3.2,2.0
1.65,3.5,4.6,2.0
1.33,4.6,7.8,0.0
1.37,4.3,7.2,0.0
2.8,3.1,2.4,2.0
1.55,3.7,5.4,1.0
2.4,3.1,2.8,0.0
1.9,3.3,3.7,2.0
1.8,3.25,4.2,1.0
2.2,3,3.2,1.0
3.9,3.3,1.85,2.0
1.85,3.1,4.2,1.0
2.1,2.4,4,2.0
2.1,3.1,3.3,0.0
1.9,3.3,3.7,1.0
2.3,2.5,3.5,2.0
2.9,3,2.4,2.0
1.45,4,6,1.0
4,3.4,1.8,0.0
1.9,2.7,4.5,1.0
2.9,3.1,2.3,2.0
2.3,3.1,2.9,0.0
1.85,3.3,3.9,2.0
1.6,3.4,5.4,0.0
3.1,3.1,2.2,1.0
2.2,3,3.2,1.0
2.5,3.1,2.65,2.0
2,3.2,3.4,1.0
2.65,3.1,2.5,1.0
2.25,3,3.1,2.0
2,3.2,3.4,0.0
2.4,3.1,2.8,0.0
2.9,3,2.4,2.0
1.5,3.8,5.7,0.0
1.6,3.6,5,0.0
1.9,3.1,4,2.0
2.9,3.1,2.3,1.0
1.4,3.9,7.5,1.0
1.65,3.3,4.9,1.0
1.75,3.3,4.4,2.0
4.4,3.5,1.7,2.0
2.4,3.1,2.8,1.0
1.8,3.2,4.4,1.0
2.2,3.1,3.1,2.0
2.3,3.1,2.9,0.0
2,3.2,3.4,2.0
2,3.2,3.4,0.0
1.9,3.2,3.8,1.0
2.1,3.1,3.3,1.0
2,3.2,3.4,0.0
2.1,3.1,3.3,0.0
2.3,3,3,1.0
2.8,3.1,2.4,0.0
2.7,3.1,2.5,2.0
2.3,3,3,1.0
1.6,3.5,5.2,2.0
1.45,3.9,6.5,1.0
1.55,3.6,5.5,1.0
2.5,3,2.75,2.0
2.5,3.1,2.7,0.0
3.3,3.1,2.1,2.0
1.75,3.3,4.5,1.0
1.75,3.3,4.5,1.0
1.85,3.25,4,2.0
3.1,3.1,2.2,2.0
1.7,3.4,4.6,0.0
1.95,3.2,3.7,1.0
2.8,3.2,2.3,0.0
2,3.2,3.4,1.0
2.2,3.1,3.1,1.0
2.6,3,2.6,2.0
1.6,3.5,5.2,0.0
2.3,3,3,0.0
2.9,3.1,2.3,0.0
2.1,3,3.4,1.0
2.2,3.1,3.1,1.0
1.4,3.9,7.5,1.0
2.1,3,3.4,1.0
2.6,3,2.6,1.0
2.6,3,2.6,2.0
2.5,3,2.7,2.0
1.75,3.25,4.5,2.0
2.1,3.1,3.3,0.0
2.1,3,3.4,1.0
2.75,3.1,2.4,2.0
1.45,3.9,6.5,0.0
2.25,3,3.05,1.0
3.3,3.1,2.1,0.0
3.3,3.1,2.1,2.0
1.6,3.5,5.2,2.0
4.6,3.4,1.7,2.0
2.7,3.05,2.5,2.0
2.2,3.05,3.15,0.0
2.4,3.1,2.8,2.0
1.3,4.8,8.5,1.0
1.55,3.7,5.4,1.0
2.6,3.05,2.6,1.0
1.85,3.4,3.8,1.0
2.7,3.05,2.5,0.0
2.1,3.1,3.3,1.0
2.3,3.1,2.9,2.0
1.8,3.4,4,0.0
2.5,3.05,2.7,2.0
2.2,3.1,3.1,1.0
2.1,3.15,3.25,0.0
1.33,4.6,7.8,1.0
2.15,3.1,3.2,1.0
1.28,4.8,10,1.0
2.05,3.1,3.4,1.0
1.85,3.25,4,0.0
3.2,3.2,2.1,2.0
2.55,3,2.7,1.0
3.4,3.2,2,2.0
2.6,3.05,2.6,1.0
1.55,3.7,5.4,1.0
1.65,3.5,4.6,1.0
2.2,3.1,3.1,0.0
1.35,4.5,7.3,1.0
2.3,3.1,2.9,1.0
2.8,3.2,2.3,0.0
2.4,3.1,2.8,1.0
2.8,3.2,2.3,0.0
1.85,3.3,3.9,1.0
1.35,4.5,7.3,0.0
1.55,3.7,5.4,1.0
1.4,3.9,7.5,1.0
2.25,3,3.1,1.0
1.65,3.5,4.6,0.0
2.4,3.1,2.8,0.0
3.2,3.2,2.1,1.0
2.6,3.05,2.6,0.0
2.25,3,3.1,1.0
2.8,3.1,2.4,1.0
2.55,3.05,2.65,1.0
1.8,3.3,4.1,2.0
2.65,3.05,2.55,1.0
2.2,3.1,3.1,2.0
1.28,5,9,2.0
2.7,3.1,2.5,0.0
2.1,3.1,3.3,1.0
2.9,3.1,2.3,2.0
1.9,3.3,3.7,1.0
1.45,3.7,7,1.0
1.7,3.4,4.5,1.0
2.25,3.1,3,1.0
1.8,3.3,4.1,2.0
1.7,3.4,4.6,1.0
1.55,3.7,5.4,1.0
2.6,3.05,2.6,2.0
2,3.15,3.45,1.0
5,3.6,1.6,2.0
1.65,3.5,4.6,1.0
2.3,3,3,0.0
3.3,3.1,2.1,2.0
2.1,3.15,3.25,0.0
2.2,3,3.2,1.0
1.6,3.6,5,1.0
1.65,3.4,4.8,1.0
2.8,3.1,2.4,1.0
1.45,3.9,6.5,1.0
1.9,3.3,3.7,1.0
1.3,4.8,8.5,1.0
3.1,3.1,2.2,2.0
1.7,3.4,4.5,0.0
1.65,3.5,4.6,0.0
1.6,3.5,5.2,0.0
1.85,3.3,3.9,1.0
3.4,3.2,2,2.0
1.7,3.4,4.5,1.0
2.7,3.05,2.5,1.0
4,3.4,1.8,1.0
1.65,3.5,4.6,1.0
2.3,2.9,3.1,1.0
2.1,3.1,3.3,2.0
2.6,3.05,2.6,2.0
1.33,4.6,7.8,1.0
1.55,3.6,5.6,1.0
1.75,3.3,4.4,0.0
2.2,3.05,3.15,1.0
2.1,3.1,3.3,0.0
1.75,3.4,4.3,0.0
2.9,3.2,2.25,1.0
1.35,4.5,7.3,0.0
1.75,3.4,4.3,0.0
3.7,3.3,1.9,2.0
2.1,3.2,3.2,1.0
3,3.2,2.2,2.0
1.7,3.5,4.4,2.0
1.8,3.4,4,0.0
3.1,3.1,2.2,1.0
3.1,3.3,2.1,0.0
2.2,3.1,3.1,1.0
1.55,3.7,5.4,2.0
2.4,3.2,2.7,0.0
1.25,5,10,0.0
2.5,3.2,2.6,0.0
1.9,3.3,3.7,1.0
1.85,3.4,3.8,2.0
1.6,3.5,5.2,1.0
1.85,3.3,3.9,0.0
2.5,3.05,2.7,1.0
1.7,3.4,4.5,1.0
2,3.15,3.45,1.0
2.7,3.05,2.5,2.0
2.35,3,2.9,1.0
2.15,3.1,3.2,1.0
2.7,3.05,2.5,1.0
2.3,3,3,0.0
1.6,3.6,5,1.0
1.7,3.4,4.5,1.0
2.1,3.1,3.3,2.0
3.4,3.2,2,2.0
2.6,3.05,2.6,0.0
1.57,3.6,5.4,1.0
1.7,3.4,4.5,0.0
1.35,4.5,7.3,1.0
2.8,3.1,2.4,2.0
2.6,3.05,2.6,2.0
1.8,3.3,4.2,1.0
1.6,3.6,5,2.0
2.25,3.1,3,0.0
1.9,3.2,3.8,1.0
2.2,3.1,3.1,1.0
2.3,3.1,2.9,2.0
2,3.2,3.4,0.0
1.6,3.6,5,1.0
2.7,3.1,2.45,0.0
1.35,4.5,7.3,1.0
1.85,3.25,4,1.0
4.6,3.5,1.65,2.0
2.3,3.1,2.9,0.0
1.95,3.1,3.8,0.0
3.3,3.1,2.1,1.0
1.75,3.3,4.5,2.0
1.35,4.3,8,2.0
1.33,4.6,7.8,1.0
3.9,3.2,1.9,0.0
1.45,3.8,6.7,1.0
2.1,3.1,3.3,2.0
1.85,3.2,4.1,1.0
2.4,3.1,2.8,0.0
2.4,3.1,2.8,1.0
2.1,3,3.4,0.0
2.2,3,3.2,1.0
2.9,3.1,2.3,2.0
1.45,3.9,6.5,0.0
2.4,3.1,2.8,2.0
1.75,3.4,4.3,0.0
2.4,3.2,2.7,1.0
2.3,3.1,2.9,0.0
2.2,3.1,3.1,1.0
2.6,3.1,2.6,0.0
3.5,3.1,2,1.0
2.1,3.1,3.3,1.0
2.25,3.1,3,0.0
2,3.1,3.5,1.0
2.2,3.1,3.1,1.0
2.6,3.1,2.6,0.0
1.6,3.6,5,1.0
2,3.1,3.5,1.0
1.6,3.5,5.2,2.0
2.15,2.9,3.4,0.0
3.7,3.3,1.9,0.0
1.45,3.9,6.5,0.0
2.5,3.1,2.7,2.0
1.65,3.4,4.7,2.0
3.2,3.2,2.1,1.0
1.3,4.8,8.5,1.0
1.65,3.4,4.7,2.0
2.5,3.1,2.7,0.0
3.2,3.2,2.1,1.0
2.7,3.1,2.5,2.0
4.4,3.3,1.75,2.0
1.85,3.4,3.8,2.0
2.3,3.1,2.9,1.0
1.5,3.8,5.7,1.0
2,3.2,3.4,0.0
1.6,3.6,5,0.0
1.75,3.3,4.4,0.0
2.2,3.1,3.1,2.0
2.2,3,3.2,2.0
1.45,3.7,7,0.0
4.2,3.3,1.8,0.0
1.52,3.7,5.7,1.0
2.1,2.9,3.5,1.0
1.4,4.1,7,2.0
3.1,3.1,2.2,1.0
2,3.15,3.45,2.0
2.6,3.1,2.6,2.0
2.3,3.1,2.9,1.0
2.3,3,3,0.0
2.1,3,3.4,2.0
2.2,3.1,3.1,1.0
3.2,3.2,2.1,2.0
1.35,4.5,7.3,1.0
1.8,3.4,4,1.0
2.6,3.1,2.6,0.0
1.7,3.4,4.5,0.0
1.8,3.3,4.1,1.0
2.4,3.1,2.8,1.0
2.2,3.1,3.1,0.0
1.85,3.3,3.9,0.0
3.7,3.3,1.9,0.0
3.4,3.2,2,2.0
2.6,3,2.6,1.0
1.5,3.8,5.7,0.0
2.3,3.2,2.8,1.0
2.2,3.1,3.1,2.0
2.3,3.1,2.9,0.0
1.5,3.8,5.7,1.0
2.2,3.1,3.1,1.0
1.6,3.5,5.2,0.0
2,3.2,3.4,0.0
1.75,3.25,4.5,1.0
2,3.15,3.45,2.0
2.6,3,2.6,2.0
3.3,3.1,2.1,1.0
