B365H,B365D,B365A,result
2.05,3.5,4,0.0
1.91,3.8,4,1.0
2.2,3.6,3,0.0
4.5,3.8,1,0.0
3,3.4,2,1.0
4.33,3.5,1,2.0
2.38,3.3,3,1.0
1.91,3.6,4,1.0
1.33,5.5,10,1.0
1.25,6.5,14,1.0
1.75,4,5,2.0
3.6,3.5,2,0.0
2.2,3.4,3,1.0
2.9,3.6,2,0.0
1.75,4,5,0.0
2.1,3.5,3,0.0
2.15,3.4,3,2.0
2.4,3.5,3,0.0
2.9,3.4,2,2.0
1.25,6.5,14,1.0
4.75,3.75,1,0.0
7.5,4.5,1,0.0
7.5,4.5,1,0.0
2.2,3.3,3,0.0
2.5,3.4,3,0.0
1.6,4.1,6,1.0
2.2,3.5,3,1.0
1.44,4.5,9,1.0
1.4,5,9,0.0
5.5,4.2,1,2.0
1.83,3.9,4,0.0
4,3.6,2,1.0
1.95,3.6,4,0.0
2.5,3.4,3,1.0
3.6,3.4,2,2.0
2.4,3.4,3,1.0
2.2,3.5,3,0.0
2.63,3.4,2,1.0
1.36,5.5,9,1.0
1.4,5,9,2.0
1.75,3.9,5,1.0
2.3,3.4,3,0.0
5.75,4,1,1.0
1.91,3.5,4,1.0
4.5,3.6,1,2.0
1.83,3.75,4,1.0
1.67,4,5,1.0
1.33,5.5,11,1.0
2.2,3.3,3,1.0
1.57,4.4,6,1.0
1.95,3.6,4,1.0
2.2,3.5,3,1.0
3.8,3.5,2,1.0
7,4.33,1,2.0
2.63,3.4,2,2.0
2.05,3.5,4,1.0
3.6,3.5,2,2.0
7.5,4.5,1,2.0
1.4,5,9,1.0
1.38,5,10,1.0
1.33,5.5,11,1.0
1.85,3.8,4,2.0
2.15,3.25,4,2.0
2.4,3.3,3,0.0
2.1,3.6,3,1.0
2.3,3.6,3,1.0
4.5,3.75,1,2.0
1.75,3.9,5,0.0
4.75,3.8,1,2.0
1.95,3.8,4,1.0
1.25,6.5,14,1.0
1.83,3.7,4,1.0
2.5,3.4,3,0.0
2.25,3.4,3,1.0
2.45,3.4,3,2.0
2.45,3.3,3,1.0
5.5,3.9,1,0.0
1.25,5.5,13,1.0
2,3.5,3,2.0
1.18,7,15,1.0
1.62,3.75,6,0.0
6,4.2,1,2.0
2.2,3.3,3,0.0
1.36,5,8,0.0
3,3.3,2,1.0
2.5,3.25,2,1.0
2.25,3.25,3,0.0
2.3,3.4,3,1.0
1.4,5,9,1.0
3.9,3.6,2,1.0
1.17,9,19,1.0
4.2,3.8,1,1.0
2.5,3.3,3,0.0
2.05,3.5,4,0.0
3.4,3.5,2,2.0
1.5,4.5,7,2.0
2.3,3.4,3,1.0
1.25,6.5,15,1.0
5,4,1,2.0
1.57,3.9,7,1.0
2,3.6,4,1.0
1.33,5.5,11,1.0
3.5,3.5,2,1.0
6,4,1,2.0
3.4,3.4,2,2.0
2.3,3.4,3,1.0
1.95,3.6,4,1.0
1.36,5,11,1.0
1.36,5.5,9,0.0
2.3,3.5,3,2.0
2.1,3.5,3,1.0
2.63,3.3,2,0.0
2.38,3.4,3,0.0
3.3,3.6,2,2.0
2.1,3.4,4,2.0
2.2,3.4,3,0.0
4.1,3.7,1,2.0
1.25,6.5,14,1.0
2.3,3.3,3,0.0
1.95,3.75,4,0.0
1.44,4.75,8,1.0
1.4,5,9,1.0
1.95,3.5,4,2.0
8,4.75,1,0.0
1.91,3.75,4,0.0
7,3.9,1,2.0
1.83,3.75,4,2.0
5,4,1,2.0
2.15,3.6,3,0.0
1.25,6.75,13,1.0
1.75,3.8,5,1.0
2.25,3.4,3,2.0
3.4,3.4,2,1.0
2.38,3.5,3,0.0
3.25,3.6,2,1.0
2.25,3.5,3,0.0
2.3,3.5,3,1.0
2.25,3.6,3,0.0
2.3,3.4,3,1.0
1.36,5.5,9,1.0
1.5,4.5,7,1.0
1.29,6,12,1.0
2.88,3.6,2,2.0
2.55,3.5,2,0.0
1.85,3.75,4,2.0
2.25,3.3,3,1.0
3.8,3.6,2,0.0
1.73,3.9,5,2.0
1.95,3.6,4,0.0
2.2,3.5,3,2.0
2.55,3.3,3,2.0
8,4.75,1,2.0
2.1,3.3,4,0.0
5.25,3.8,1,0.0
1.44,4.75,8,1.0
2.45,3.5,3,2.0
2.38,3.4,3,0.0
1.4,5.5,8,1.0
4.5,3.8,1,2.0
1.5,4.5,7,1.0
3.9,3.6,2,2.0
1.3,5.75,12,1.0
2.2,3.4,3,1.0
3.4,3.4,2,2.0
6,4.33,1,2.0
4.5,3.6,1,2.0
2.8,3.2,2,0.0
1.7,4,5,1.0
1.25,7,12,1.0
1.33,5.5,11,2.0
6,4.6,1,2.0
1.75,3.8,5,0.0
1.8,3.8,4,2.0
1.29,6,12,1.0
4.5,3.9,1,0.0
1.67,4,5,1.0
2.15,3.6,3,0.0
1.36,5,8,1.0
2.38,3.25,3,1.0
1.73,3.6,5,0.0
2.1,3.4,3,1.0
1.25,6,12,1.0
2.38,3.4,3,0.0
4.5,3.5,1,0.0
3.75,3.5,2,2.0
5,3.6,1,0.0
3.4,3.3,2,0.0
1.36,4.75,9,1.0
2.7,3.3,2,2.0
1.75,3.6,4,0.0
1.8,3.6,4,1.0
2.4,3.3,3,1.0
3,3.3,2,2.0
1.44,4.33,7,1.0
1.73,3.75,4,1.0
2.1,3.3,3,0.0
2.4,3.3,3,2.0
2.1,3.4,3,2.0
2.4,3.3,3,0.0
1.4,4.75,8,1.0
4.33,3.6,1,2.0
1.57,4,6,2.0
4.75,3.75,1,2.0
2.05,3.4,3,2.0
2.88,3.3,2,0.0
1.91,3.4,4,1.0
2,3.4,3,1.0
1.22,6.5,12,1.0
1.44,4.33,7,0.0
1.29,5.5,11,1.0
4.2,3.75,1,2.0
2.75,3.3,2,0.0
1.91,3.6,4,0.0
1.44,4.33,7,1.0
1.83,3.75,4,1.0
4,3.6,1,2.0
4.2,3.4,1,0.0
1.8,3.6,4,1.0
1.33,5,10,1.0
1.29,5.5,11,1.0
6,4.2,1,1.0
3.25,3.4,2,0.0
2.5,3.3,2,0.0
2.1,3.4,3,1.0
2.5,3.4,2,2.0
5,3.75,1,2.0
1.83,3.75,4,1.0
1.36,5,8,1.0
2,3.5,3,0.0
2.4,3.4,2,2.0
2.6,3.3,2,0.0
1.22,6,15,1.0
2,3.5,3,1.0
2.75,3.4,2,0.0
4.2,3.75,1,2.0
1.95,3.3,4,0.0
2.25,3.4,3,1.0
1.44,4.75,8,2.0
1.2,7,21,1.0
4.75,3.75,1,2.0
1.4,5,9,1.0
1.33,5.5,11,1.0
3.2,3.4,2,0.0
2.3,3.4,3,2.0
4.2,3.5,2,2.0
2.4,3.4,3,2.0
2,3.6,4,1.0
2.3,3.5,3,1.0
3.4,3.4,2,1.0
2.5,3.4,3,0.0
6.5,4.2,1,2.0
2.15,3.4,3,1.0
1.2,7.5,18,1.0
6,4.2,1,1.0
3.3,3.3,2,0.0
1.55,4.2,7,1.0
2.25,3.5,3,0.0
2,3.5,4,1.0
1.29,6,12,0.0
6.5,4,1,0.0
1.25,6.5,15,1.0
2.35,3.5,3,1.0
2.63,3.3,2,1.0
1.62,3.8,7,1.0
9,5,1,1.0
2,3.4,4,0.0
1.57,4.33,6,2.0
1.62,4.2,6,1.0
6,4,1,0.0
3,3.4,2,0.0
3.3,3.3,2,2.0
1.85,3.5,5,2.0
1.7,4,5,1.0
1.8,3.8,4,1.0
2.15,3.3,3,1.0
2.15,3.4,3,0.0
6,4.2,1,2.0
2,3.4,4,0.0
6.5,4,1,2.0
1.57,4.2,6,1.0
1.62,4,6,1.0
6.5,4,1,1.0
1.29,6,13,1.0
2.05,3.5,4,1.0
2,3.4,4,1.0
2.8,3.5,2,0.0
1.91,3.5,4,1.0
1.2,7.5,17,1.0
1.29,6,12,1.0
1.73,3.75,5,2.0
1.7,3.8,5,2.0
2.1,3.4,4,0.0
6.5,4.33,1,2.0
2.2,3.5,3,1.0
6,4.2,1,2.0
5.8,3.9,1,2.0
3.25,3.3,2,1.0
1.7,3.8,5,0.0
2.8,3.3,2,1.0
2.75,3.3,2,1.0
1.29,6,12,1.0
1.53,4.33,7,2.0
5.25,3.8,1,0.0
6.5,4.2,1,1.0
4.5,3.6,1,2.0
1.75,3.75,5,0.0
1.8,3.75,5,2.0
5.25,3.8,1,2.0
2.63,3.4,2,1.0
1.18,8,19,1.0
1.36,5,10,1.0
2.3,3.3,3,0.0
1.83,3.75,4,1.0
2.4,3.4,3,0.0
2.88,3.3,2,0.0
2.5,3.4,3,2.0
1.95,3.6,4,0.0
2.38,3.4,3,0.0
3.25,3.4,2,2.0
9.5,5.25,1,2.0
1.2,7.5,16,1.0
1.36,5.25,10,1.0
2.55,3.3,3,2.0
2.3,3.25,3,1.0
2.05,3.5,4,0.0
3,3.4,2,2.0
1.95,3.5,4,0.0
1.91,3.5,4,2.0
3.3,3.3,2,2.0
1.33,5.5,10,1.0
1.36,5.25,9,2.0
7,4.2,1,2.0
1.75,4.2,4,1.0
1.75,3.8,5,1.0
2.05,3.5,4,2.0
1.53,4.33,7,0.0
6.5,4,1,2.0
3,3.3,2,0.0
2.38,3.25,3,0.0
2.2,3.5,3,1.0
1.83,3.7,4,1.0
2.05,3.4,4,1.0
1.13,9.5,29,1.0
4,3.7,2,2.0
6.5,4.2,1,2.0
1.44,4.33,8,1.0
2.38,3.4,3,0.0
4,3.75,1,2.0
8.5,4.75,1,1.0
1.57,4.33,6,0.0
3.8,3.5,2,2.0
2.45,3.4,3,1.0
2.45,3.4,3,0.0
2.3,3.4,3,0.0
1.73,3.8,5,0.0
1.83,3.6,5,1.0
1.62,4,6,1.0
1.29,6,13,1.0
2.38,3.3,3,0.0
2.5,3.3,3,1.0
1.3,6,11,1.0
1.8,3.8,4,2.0
4,3.5,2,2.0
4,3.3,2,0.0
2.15,3.4,3,2.0
5.75,4.25,1,2.0
2.6,3.4,2,1.0
6,4.2,1,2.0
2,3.5,4,2.0
1.4,5,9,1.0
2.2,3.3,3,2.0
6.5,4,1,2.0
1.57,4,7,1.0
5.25,4,1,2.0
1.83,3.7,4,1.0
5.75,4,1,2.0
1.36,5,10,1.0
1.22,7,15,1.0
1.73,3.8,5,1.0
2.35,3.2,3,1.0
1.22,7,15,0.0
1.13,11,23,1.0
2.4,3.3,3,1.0
3.2,3.3,2,0.0
3.25,3.4,2,2.0
3.5,3.4,2,0.0
3,3.4,2,2.0
2.6,3.3,3,1.0
2.5,3.2,3,1.0
1.83,3.9,4,1.0
1.25,6.5,15,1.0
2.7,3.4,2,0.0
4.33,3.5,1,0.0
2.1,3.4,3,1.0
1.75,3.75,5,1.0
1.18,8,19,0.0
3.75,3.75,2,2.0
1.22,7,16,1.0
2.3,3.4,3,1.0
1.53,4.33,7,1.0
3.6,3.4,2,2.0
4,3.5,2,0.0
1.85,3.8,4,2.0
1.95,3.5,4,2.0
7,4,1,1.0
5.75,4.33,1,0.0
2.9,3.4,2,1.0
2.6,3.3,3,1.0
2.1,3.5,3,2.0
1.25,6.25,15,1.0
2.2,3.6,3,1.0
1.2,7,19,0.0
9,5.5,1,0.0
1.55,4,7,0.0
2.15,3.4,3,2.0
1.85,3.6,4,1.0
2.1,3.5,3,1.0
2.15,3.5,3,0.0
2.5,3.4,3,0.0
3,3.25,2,2.0
2.7,3.25,2,0.0
7.5,4.5,1,0.0
2.05,3.5,4,1.0
1.4,4.75,10,2.0
8,5.25,1,2.0
1.17,9,17,0.0
3.3,3.5,2,2.0
1.33,5.5,11,1.0
2.75,3.2,2,2.0
1.57,4,7,1.0
6.5,4,1,2.0
1.3,5.75,12,1.0
1.18,8,19,1.0
2.1,3.4,3,1.0
3.8,3.5,2,1.0
1.8,3.9,4,0.0
3.2,3.4,2,1.0
2.1,3.4,3,1.0
1.53,4.2,7,1.0
8,4.75,1,2.0
2.45,3.2,3,2.0
3.5,3.6,2,2.0
3.75,3.75,2,2.0
5.5,3.8,1,1.0
2.1,3.2,4,1.0
1.85,3.5,5,0.0
1.33,5.25,12,1.0
1.57,4.2,6,0.0
2.35,3.5,3,1.0
1.57,4,7,1.0
3.9,3.3,2,2.0
1.17,9,19,1.0
1.14,9.5,21,1.0
3.5,3.4,2,2.0
2.25,3.3,3,0.0
5,3.6,1,2.0
2.4,3.3,3,1.0
2.1,3.7,3,1.0
3.25,3.4,2,0.0
1.29,5.5,10,1.0
2.6,3.3,3,1.0
2.63,3.4,2,1.0
1.17,8.5,19,1.0
2.15,3.4,3,1.0
3,3.3,2,1.0
2.7,3.4,2,2.0
2,3.4,4,2.0
1.95,3.6,4,2.0
7,4.33,1,1.0
1.36,5,11,1.0
2.9,3.4,2,1.0
6.5,4.33,1,2.0
2.5,3.6,2,2.0
1.62,4,6,1.0
2.25,3.3,3,1.0
2.15,3.3,3,0.0
3.1,3.4,2,2.0
2.2,3.3,3,2.0
9.5,5.25,1,2.0
1.85,3.6,4,1.0
1.67,3.9,6,1.0
2.25,3.3,3,1.0
1.17,9,17,1.0
1.85,3.6,4,1.0
2.2,3.3,3,1.0
2.25,3.4,3,1.0
4.5,3.6,1,2.0
3.6,3.5,2,0.0
10,4.75,1,1.0
5,3.75,1,2.0
1.48,4.75,7,1.0
1.45,4.75,8,1.0
1.75,3.8,5,1.0
2.15,3.3,3,1.0
2.3,3.3,3,2.0
1.73,3.9,5,1.0
1.83,3.75,4,0.0
2.05,3.5,4,2.0
2.45,3.25,3,2.0
1.29,6,13,1.0
2.5,3.4,3,1.0
2.75,3.3,2,1.0
1.33,5.75,10,1.0
4.2,3.7,1,2.0
2.4,3.3,3,2.0
1.57,4.2,6,1.0
9,5,1,2.0
1.4,5,9,1.0
2.15,3.3,3,1.0
2.15,3.5,3,1.0
2.45,3.7,2,1.0
1.36,5.5,9,1.0
1.45,4.75,8,2.0
2.1,3.4,3,1.0
4.75,3.7,1,2.0
5,3.6,1,2.0
3.1,3.6,2,0.0
3.4,3.4,2,0.0
2.38,3.2,3,0.0
1.18,7,13,2.0
2.4,3.4,2,1.0
4.5,3.6,1,2.0
1.2,7,11,1.0
2.63,3.3,2,2.0
8.5,5,1,2.0
1.5,4.2,6,1.0
2.2,3.2,3,2.0
1.29,6,12,1.0
7.5,5,1,2.0
2.3,3.4,3,0.0
1.67,4.2,5,2.0
1.36,5.25,9,1.0
2.8,3.5,2,1.0
3.2,3.4,2,2.0
1.91,3.75,4,1.0
1.7,3.75,6,1.0
1.91,3.75,4,1.0
1.29,6,13,1.0
2.5,3.3,3,1.0
1.2,7.5,17,0.0
9,5,1,0.0
5,4,1,2.0
1.36,5.75,8,2.0
2.05,3.6,3,1.0
2.3,3.6,3,1.0
2.5,3.4,3,2.0
4.33,3.75,1,1.0
8,4.75,1,2.0
2.63,3.5,2,0.0
4,3.6,2,2.0
1.22,7.5,13,1.0
1.17,9,17,1.0
4.5,3.8,1,2.0
2.63,3.5,2,0.0
2.3,3.4,3,2.0
1.5,4.5,7,1.0
2.1,3.6,3,2.0
2.15,3.4,3,2.0
3.4,3.3,2,1.0
2.15,3.5,3,0.0
2.45,3.25,3,0.0
1.22,7,16,1.0
1.85,3.6,4,0.0
6,4,1,0.0
6,3.9,1,2.0
3.5,3.5,2,0.0
1.45,4.75,8,1.0
1.36,5.25,10,1.0
4.5,3.6,1,2.0
1.3,5.75,12,1.0
3.5,3.4,2,2.0
1.6,4,6,2.0
2.2,3.4,3,1.0
1.85,3.5,5,2.0
2.4,3.4,3,2.0
2.05,3.4,4,1.0
3.3,3.3,2,2.0
6.5,4.2,1,1.0
1.65,4,6,1.0
2.1,3.4,3,2.0
2.38,3.3,3,1.0
1.3,5.75,12,2.0
1.45,4.5,8,1.0
1.95,3.4,4,2.0
5.5,3.9,1,2.0
3.2,3.4,2,2.0
2.7,3.3,2,0.0
2.45,3.4,3,2.0
2.4,3.3,3,1.0
2.45,3.3,3,0.0
1.2,7.5,17,1.0
1.67,4.2,5,1.0
6.5,4,1,2.0
2.1,3.5,3,1.0
6,4,1,2.0
1.44,4.75,8,2.0
4.9,4,1,0.0
1.29,6,12,1.0
4,3.5,2,2.0
1.25,6.5,15,1.0
2.75,3.3,2,2.0
1.45,4.5,9,1.0
1.57,4.33,6,0.0
4.5,3.9,1,0.0
2.3,3.3,3,0.0
1.62,4,6,1.0
5.5,3.8,1,2.0
3.4,3.4,2,2.0
2.38,3.4,3,1.0
11,5,1,2.0
1.44,4.75,8,1.0
1.33,5.5,11,1.0
2.2,3.4,3,0.0
1.62,4,6,1.0
2.9,3.3,2,1.0
1.44,4.75,8,1.0
1.75,3.8,5,0.0
1.25,6.5,15,1.0
9,5,1,2.0
3.2,3.4,2,0.0
1.33,5.75,10,1.0
1.36,5,11,2.0
5.25,4.33,1,2.0
2.5,3.3,3,2.0
1.95,3.5,4,2.0
2.25,3.4,3,0.0
3.8,3.6,2,2.0
1.25,6.5,14,1.0
3.75,3.6,2,2.0
1.17,8.5,21,1.0
2.1,3.5,3,2.0
1.75,3.8,5,0.0
3.8,3.6,2,2.0
2.3,3.5,3,2.0
1.91,3.75,4,1.0
3.8,3.75,2,1.0
2.38,3.4,3,0.0
2.5,3.4,3,1.0
3.4,3.4,2,2.0
1.3,6,11,1.0
7,4.75,1,0.0
1.44,4.75,8,1.0
4,3.5,2,0.0
3.75,3.5,2,1.0
1.7,4,5,2.0
2.3,3.5,3,2.0
1.75,3.75,5,0.0
2.15,3.6,3,2.0
5.25,3.75,1,0.0
1.25,6.5,15,1.0
4.33,3.7,1,1.0
1.85,3.8,4,1.0
3.6,3.4,2,2.0
2.1,3.5,3,0.0
1.4,5.25,8,1.0
1.83,3.75,4,1.0
1.7,3.8,5,2.0
2.15,3.4,3,0.0
1.73,4,5,1.0
1.33,5.75,10,1.0
2.38,3.4,3,1.0
3.2,3.6,2,2.0
9,5,1,0.0
1.8,3.75,5,0.0
2.25,3.6,3,1.0
4.5,3.8,1,2.0
2.15,3.5,3,1.0
1.8,3.75,5,1.0
2.8,3.3,2,0.0
3.8,3.6,2,2.0
1.45,4.5,8,1.0
1.73,3.8,5,1.0
2.1,3.4,4,2.0
2.5,3.4,3,2.0
1.4,5,9,1.0
1.53,4.33,7,0.0
7.5,4.5,1,2.0
2.4,3.4,3,1.0
2.45,3.3,3,0.0
1.5,4.5,7,0.0
1.5,4.75,7,1.0
7,4.33,1,1.0
2.05,3.5,4,1.0
2.8,3.4,2,2.0
4,3.6,2,1.0
1.6,4.2,6,0.0
2.35,3.4,3,1.0
1.44,4.75,8,1.0
5.5,3.75,1,1.0
1.18,8,18,1.0
2.6,3.25,3,0.0
1.45,4.5,8,1.0
7,4.75,1,2.0
1.8,3.8,4,1.0
2.95,3.4,2,0.0
2.5,3.4,3,2.0
2.15,3.4,3,1.0
6.25,4,1,0.0
3.1,3.3,2,2.0
2.8,3.5,2,0.0
1.29,6,12,1.0
2.05,3.5,4,2.0
2.45,3.3,3,1.0
2.45,3.5,3,1.0
6.25,4,1,2.0
1.5,4.5,7,1.0
1.75,3.9,5,1.0
1.29,6,13,1.0
4.75,3.8,1,2.0
1.33,5.75,10,1.0
3.75,3.4,2,2.0
1.83,3.6,5,2.0
3.8,3.6,2,2.0
1.4,5,9,1.0
2.05,3.4,4,2.0
1.75,3.75,5,1.0
6.5,4.5,1,2.0
2.35,3.3,3,0.0
2.25,3.4,3,2.0
1.7,4,5,1.0
1.18,8,19,0.0
2.9,3.4,2,1.0
2.38,3.4,3,0.0
4.75,3.75,1,0.0
1.91,3.6,4,1.0
3.25,3.6,2,0.0
3.5,3.5,2,2.0
2.5,3.4,3,0.0
1.2,7.5,17,1.0
2.5,3.3,3,2.0
2.8,3.4,2,0.0
2.5,3.25,3,0.0
1.85,4,4,1.0
1.85,3.7,4,0.0
5,4,1,0.0
1.65,4,6,1.0
1.45,4.75,8,1.0
2.4,3.3,3,0.0
3.4,3.4,2,1.0
1.4,5,9,0.0
1.22,7,15,1.0
1.83,3.75,4,0.0
3,3.4,2,0.0
2.9,3.4,2,1.0
4.2,3.5,2,0.0
5,3.75,1,1.0
1.85,3.75,4,0.0
1.44,4.75,8,1.0
2.2,3.4,3,1.0
1.2,7.5,17,1.0
3.5,3.5,2,1.0
4.5,3.75,1,0.0
2.2,3.4,3,1.0
1.83,3.75,4,2.0
4.5,3.6,1,2.0
2.25,3.5,3,0.0
2.05,3.4,4,1.0
4.5,3.6,1,2.0
2.55,3.25,3,2.0
1.85,3.6,4,0.0
2.63,3.3,2,2.0
1.8,4,4,2.0
3.3,3.3,2,2.0
6,4.2,1,2.0
7,4.2,1,2.0
1.62,4.2,6,1.0
1.75,3.75,5,1.0
1.25,6.5,15,1.0
2.15,3.5,3,0.0
2.8,3.3,2,2.0
2.7,3.25,2,2.0
1.67,4,5,1.0
1.36,5.5,9,1.0
1.6,4,6,2.0
1.65,4,6,1.0
2.25,3.3,3,1.0
2.9,3.3,2,2.0
10,5.25,1,2.0
2.6,3.25,3,0.0
3.4,3.4,2,0.0
2.4,3.3,3,2.0
1.18,8,19,0.0
2.3,3.4,3,0.0
4.75,3.6,1,2.0
1.91,3.5,4,0.0
3.25,3.5,2,1.0
4.2,3.6,1,0.0
1.29,6,12,1.0
2.38,3.1,3,1.0
1.29,6,12,1.0
1.73,3.9,5,0.0
2.38,3.3,3,0.0
1.91,3.8,4,1.0
2.55,3.25,3,1.0
1.33,5.5,11,1.0
5.75,3.8,1,2.0
1.91,3.6,4,2.0
2.7,3.2,2,2.0
1.2,7.5,17,0.0
4.75,3.75,1,2.0
1.83,3.6,5,0.0
2.05,3.3,4,1.0
1.3,6,11,1.0
2.63,3.3,2,2.0
2.7,3.2,2,0.0
4.2,3.5,2,1.0
1.8,3.8,4,0.0
1.57,4.5,6,1.0
2.63,3.3,2,2.0
5.75,3.8,1,2.0
3.1,3.6,2,1.0
1.36,5.25,10,1.0
1.95,3.5,4,1.0
4.75,3.9,1,2.0
1.91,3.5,4,1.0
3.4,3.2,2,1.0
2.15,3.4,3,2.0
2.88,3.1,2,1.0
2.15,3.3,3,0.0
7,4.33,1,2.0
1.7,3.8,5,1.0
6.25,4,1,2.0
1.36,5.25,10,1.0
1.25,7,13,1.0
4.2,3.5,2,2.0
2.5,3.3,3,1.0
1.75,3.8,5,1.0
1.4,5,9,1.0
7.5,5,1,1.0
1.62,4,6,0.0
1.83,3.75,4,1.0
1.83,3.75,4,1.0
2.2,3.3,3,0.0
1.91,3.75,4,1.0
2.38,3.25,3,2.0
4,3.6,2,2.0
2.38,3.25,3,1.0
2.3,3.3,3,1.0
6,4.2,1,0.0
3.75,3.3,2,2.0
4.75,3.75,1,0.0
1.18,8,18,2.0
1.75,3.75,5,0.0
2.4,3.25,3,1.0
1.85,3.6,4,1.0
2.7,3.5,2,2.0
2.8,3.4,2,2.0
2.5,3.25,2,2.0
7,4.33,1,2.0
2.05,3.4,3,2.0
1.3,5.5,8,1.0
6,3.8,1,2.0
3.3,3.4,2,2.0
1.4,4.5,7,1.0
2.1,3.3,3,2.0
1.53,4,6,1.0
1.8,3.5,4,1.0
1.83,3.75,4,1.0
3.5,3.4,2,0.0
1.29,5.5,11,1.0
5,4,1,1.0
2.63,3.2,2,1.0
2.38,3.3,3,1.0
1.3,5.5,10,1.0
2.5,3.1,3,1.0
1.91,3.5,4,1.0
1.8,3.5,4,2.0
6.5,4.33,1,2.0
1.4,5,9,1.0
2.63,3.4,2,1.0
9,5,1,2.0
1.53,4.2,7,1.0
2.9,3.2,2,2.0
2.5,3.3,3,0.0
1.62,4.2,6,2.0
2.3,3.4,3,2.0
2.3,3.4,3,0.0
1.3,6,11,0.0
2.15,3.4,3,0.0
2,3.4,4,1.0
1.95,3.5,4,2.0
1.73,3.8,5,1.0
4.33,3.4,2,1.0
2.15,3.4,3,1.0
1.25,6.5,11,1.0
3.3,3.5,2,2.0
3.5,3.25,2,1.0
2.4,3.3,3,0.0
2.63,3.3,2,2.0
2.05,3.3,4,2.0
3.75,3.4,2,1.0
1.29,6,12,1.0
2.45,3.25,3,2.0
2.38,3.4,3,0.0
2.1,3.5,3,0.0
1.91,3.5,4,0.0
4,3.6,2,0.0
2.75,3.3,2,1.0
1.36,5.25,10,1.0
5.5,4,1,2.0
1.91,3.7,4,1.0
1.36,5.25,10,1.0
1.36,5.25,10,2.0
4.2,3.4,2,1.0
2.3,3.4,3,1.0
3.75,3.75,2,2.0
2.25,3.5,3,1.0
1.3,6,11,2.0
1.91,3.7,4,1.0
2.1,3.5,3,0.0
4.5,3.6,1,2.0
1.8,3.75,5,2.0
1.95,3.5,4,2.0
2.6,3.4,2,1.0
1.22,7.5,13,1.0
2.55,3.3,3,0.0
2.9,3.4,2,1.0
2.7,3.3,2,0.0
1.45,4.75,8,2.0
2.45,3.5,3,0.0
3.1,3.5,2,1.0
1.75,3.8,5,1.0
2.8,3.3,2,0.0
4.75,4.2,1,2.0
1.8,3.8,4,1.0
4.1,3.5,2,1.0
2.9,3.4,2,2.0
1.4,5.25,8,1.0
2.1,3.6,3,2.0
1.36,5.25,9,1.0
2.25,3.6,3,1.0
2.4,3.6,3,2.0
3.2,3.75,2,0.0
1.6,4.33,6,1.0
1.57,4.5,6,1.0
1.83,4,4,1.0
3.5,3.6,2,1.0
3,3.4,2,0.0
1.3,5.75,12,1.0
2.25,3.3,3,0.0
2.15,3.4,3,0.0
1.3,6,11,2.0
1.29,6.25,12,1.0
1.8,3.75,5,1.0
2.1,3.4,4,2.0
3.6,3.5,2,0.0
3.5,3.5,2,2.0
4.75,3.6,1,2.0
2.5,3.3,3,0.0
1.4,5,9,2.0
5.5,4.2,1,1.0
2.38,3.5,3,0.0
2.2,3.3,3,0.0
2.8,3.25,2,0.0
2.5,3.3,3,2.0
1.53,4.33,7,2.0
4.5,3.8,1,1.0
1.75,3.9,5,0.0
1.22,7,16,1.0
2.63,3.4,2,1.0
6.5,4.2,1,2.0
1.91,3.75,4,0.0
1.4,5.5,8,1.0
1.44,4.6,8,1.0
2.15,3.4,3,1.0
2.9,3.3,2,0.0
2,3.5,4,1.0
7.5,4.5,1,2.0
1.67,4.2,5,1.0
2.1,3.5,3,1.0
1.8,3.75,5,0.0
1.44,5,7,1.0
1.67,4.2,5,1.0
2.55,3.25,3,1.0
1.91,3.7,4,0.0
2.2,3.5,3,1.0
1.91,3.6,4,1.0
1.4,5,9,0.0
2.8,3.4,2,2.0
8.5,4.75,1,2.0
1.6,4,6,1.0
1.45,4.75,8,1.0
2.25,3.6,3,1.0
6,4.2,1,2.0
1.57,4,7,1.0
2.5,3.3,3,1.0
5,4,1,0.0
4.75,3.75,1,2.0
1.44,4.75,8,0.0
2.88,3.6,2,0.0
2.38,3.25,3,1.0
1.65,4,6,1.0
5.5,3.8,1,2.0
1.95,3.7,4,1.0
1.75,3.9,5,2.0
1.91,3.6,4,0.0
6.5,4.5,1,1.0
1.29,6,12,2.0
2,3.6,4,2.0
1.36,5,11,0.0
1.7,3.9,5,0.0
1.95,3.5,4,1.0
1.65,4,6,1.0
2.88,3.3,2,0.0
2.55,3.3,3,2.0
3.4,3.4,2,2.0
5.75,4,1,2.0
1.44,4.75,8,1.0
3,3.3,2,2.0
3.4,3.5,2,2.0
2.2,3.6,3,1.0
2.05,3.6,3,0.0
2.6,3.5,2,0.0
2,3.5,4,2.0
2.1,3.3,4,2.0
2.6,3.4,2,1.0
4,3.8,1,1.0
2.1,3.5,3,2.0
3.8,3.5,2,0.0
1.5,4.5,7,1.0
1.29,6,12,1.0
2.4,3.4,3,0.0
1.55,4.33,6,1.0
5,4,1,2.0
1.44,4.75,8,1.0
2.6,3.4,2,1.0
2.9,3.4,2,2.0
1.73,4,5,0.0
7.5,5,1,0.0
2.25,3.5,3,2.0
1.85,3.8,4,1.0
1.67,3.8,6,2.0
1.33,5.25,12,1.0
2.45,3.4,3,1.0
