BWH,BWD,BWA,result
3.6,3.3,2,1.0
1.7,3.35,5.1,0.0
2.1,3.1,3.55,0.0
2,3.2,3.8,1.0
1.35,4.5,8.55,2.0
1.7,3.1,6,1.0
2.25,3.1,3.2,1.0
3.75,3.2,2,2.0
2.55,3,2.8,1.0
1.55,3.45,7,1.0
1.85,3.1,4.6,0.0
2.05,3.1,3.7,2.0
1.4,4.1,8.25,0.0
1.25,5.8,9,2.0
2.9,3.1,2.4,1.0
2.05,3.2,3.6,0.0
1.65,3.45,5.35,1.0
2.35,3.2,2.9,0.0
1.7,3.35,5.15,1.0
1.65,3.4,5.55,1.0
6.75,3.6,1.53,0.0
1.53,3.6,6.75,2.0
2.15,3.1,3.4,1.0
2.55,3.2,2.7,2.0
1.95,3.1,4.1,2.0
2.3,3.1,3.1,1.0
1.75,3.3,4.75,2.0
1.8,3.25,4.6,2.0
1.75,3.3,4.75,0.0
2.4,3,3.05,2.0
1.88,3.2,4.25,1.0
2.65,3,2.7,1.0
2.05,3.1,3.7,2.0
1.55,3.6,6.5,1.0
1.53,3.75,6.25,1.0
1.62,3.6,5.5,0.0
2.6,2.9,2.85,0.0
2.5,3.2,2.95,0.0
1.72,3.3,5,0.0
2.9,3.1,2.45,0.0
3.2,3,2.3,1.0
1.65,3.3,5.75,0.0
2.3,3.1,3.1,1.0
1.65,3.4,5.5,1.0
2.1,3.1,3.5,2.0
2.45,3,2.95,1.0
2.5,3.1,2.8,1.0
2.65,3.1,2.65,0.0
1.95,3.2,3.9,2.0
2.15,3.1,3.4,0.0
2.45,2.9,3.1,1.0
1.7,3.3,5.25,1.0
2.05,3,3.9,0.0
3.3,3.2,2.15,2.0
2.7,3.1,2.6,0.0
1.37,4.2,9,1.0
1.37,4.25,8.75,0.0
1.5,3.7,7,0.0
2.05,3.1,3.7,1.0
2.15,3.1,3.4,0.0
5.25,3.4,1.67,2.0
3.9,3.1,2,2.0
1.48,3.9,6.75,1.0
2.15,3.1,3.4,1.0
2.5,3,2.85,2.0
1.55,3.6,6.25,1.0
1.67,3.4,5.25,1.0
2.25,3,3.3,0.0
2.3,3.1,3.1,1.0
2.95,3.1,2.4,2.0
1.95,3.1,4.1,2.0
2.35,3.2,2.95,0.0
2,3,4,1.0
2.2,3.2,3.2,2.0
2.5,3,2.9,1.0
1.95,3.5,4,0.0
1.6,3.8,6.25,1.0
2,3.1,3.9,0.0
2.25,3.1,3.2,0.0
1.5,3.7,7,1.0
3.3,3.2,2.15,0.0
2.5,3,2.9,0.0
3,3.2,2.5,2.0
3.9,3.2,1.95,1.0
1.6,3.6,5.75,1.0
1.75,3.25,5,1.0
2.55,3.2,2.9,0.0
2,3.1,3.9,1.0
1.67,3.3,5.5,1.0
6.75,3.9,1.48,2.0
3.4,3.1,2.3,0.0
2.05,3.3,3.9,0.0
2.35,2.95,3.2,0.0
2.1,3.1,3.5,0.0
1.91,3.2,4.1,1.0
1.48,3.8,7.25,1.0
2.45,3,2.95,2.0
2.15,3.1,3.4,1.0
3.3,3.2,2.15,2.0
2.1,3,3.7,1.0
1.34,4.5,9,1.0
2.15,3.25,3.25,0.0
2.1,3.1,3.6,0.0
2.45,2.95,3,0.0
1.48,3.8,7.25,0.0
1.75,3.3,4.75,1.0
1.3,4.6,10.5,1.0
2.65,3.1,2.6,0.0
2,3.1,3.9,1.0
3.3,2.95,2.3,0.0
1.55,3.6,6.25,0.0
3.6,3,2.15,0.0
3,2.95,2.45,1.0
1.4,4.2,7.75,0.0
2.1,2.9,3.8,0.0
1.5,3.75,6.75,0.0
2.1,3,3.65,1.0
3.4,3.1,2.15,1.0
2.35,2.9,3.25,1.0
2.85,3,2.5,2.0
1.55,3.7,6,2.0
3.1,3.1,2.3,0.0
4.25,3.3,1.85,1.0
2.05,3.2,3.6,0.0
1.88,3.3,4.1,2.0
2.2,3.1,3.3,0.0
2.5,3.1,2.8,2.0
1.95,3.1,4.1,1.0
3.8,3.2,1.95,1.0
2,2.9,4.25,0.0
1.85,3.1,4.6,2.0
2.4,2.95,3.1,1.0
1.5,3.7,7,1.0
1.8,3.4,5,1.0
1.91,3,4.5,1.0
3.9,3.2,1.95,2.0
1.48,3.9,6.75,1.0
1.35,4.33,9.25,1.0
2.1,2.95,3.8,1.0
7,4,1.45,2.0
1.62,3.4,6,1.0
2.5,2.9,3,1.0
1.35,4.6,8.25,1.0
2,3,4.1,1.0
3.7,3,2.1,0.0
2.3,2.95,3.3,2.0
2.15,2.95,3.6,1.0
2.45,2.95,3,1.0
3.7,3,2.1,1.0
3.75,3.2,2,0.0
2.15,3,3.6,1.0
2.25,2.95,3.4,2.0
2.05,3.2,3.6,0.0
1.65,3.5,5.25,0.0
1.18,6.5,12.5,1.0
2.1,3,3.7,2.0
2.25,3,3.3,1.0
2.5,3,2.85,1.0
1.88,3.1,4.5,1.0
5,3.2,1.75,0.0
1.55,3.6,6.5,2.0
1.45,3.9,7.5,1.0
2.15,2.95,3.6,1.0
2.2,3,3.4,1.0
1.37,4.25,8.75,0.0
1.53,3.5,7,1.0
3,3,2.4,2.0
3.4,3.1,2.15,2.0
2.15,3,3.5,1.0
1.35,4.25,9.25,0.0
2.6,2.75,3,1.0
2.25,3,3.3,0.0
2.05,3.15,3.6,2.0
2.5,2.95,2.9,1.0
1.45,4,7,1.0
1.55,3.7,6,1.0
3.1,3,2.35,1.0
3.6,3.05,2.1,2.0
2.4,2.9,3.1,2.0
3.1,3,2.35,0.0
1.7,3.3,5.25,1.0
2.15,3.2,3.3,0.0
1.95,3.1,4.1,0.0
3.7,3.25,2,2.0
1.62,3.6,5.5,1.0
1.65,3.5,5.25,1.0
1.75,3.25,5,2.0
2.2,3.1,3.3,0.0
2.1,3.1,3.6,0.0
3.3,3.2,2.3,1.0
2.65,3,2.7,2.0
2.4,3.1,2.95,1.0
1.8,3.4,4.33,0.0
1.2,6,12.5,1.0
2.1,3.3,3.7,2.0
2.35,3.1,3.3,2.0
2.25,2.85,3.5,0.0
1.88,3.2,4.25,2.0
2.15,3.1,3.4,0.0
3.75,3.2,2,0.0
1.83,3.4,4.2,2.0
2.5,2.85,3,2.0
1.48,3.9,6.75,1.0
2.05,3.2,3.6,1.0
2.35,3,3.1,1.0
1.7,3.5,4.75,0.0
2.55,2.9,2.9,2.0
1.88,3.3,4.1,1.0
3.1,3.2,2.25,2.0
1.95,3.2,3.9,1.0
3.8,3.25,1.95,2.0
1.6,3.6,5.5,1.0
2.05,3.25,3.5,0.0
1.75,3.4,4.75,0.0
2,3.3,3.6,1.0
2,3.2,3.75,2.0
1.85,3.2,4.4,2.0
1.83,3.1,4.65,0.0
2.35,3.1,3,0.0
3.9,3.2,1.95,2.0
3.7,3.25,2,2.0
1.35,4.5,8.5,1.0
2.65,3.1,2.6,0.0
4.25,3.3,1.85,0.0
1.7,3.4,5,0.0
1.65,3.4,5.5,0.0
2,3.2,3.75,0.0
1.95,3.25,3.8,1.0
2.2,2.95,3.5,2.0
2.15,3.1,3.4,0.0
2.25,3.1,3.2,0.0
1.37,4.25,8.75,1.0
1.55,3.75,5.9,1.0
2,3.1,3.9,0.0
2.3,3.1,3.1,0.0
2.2,3.1,3.3,2.0
1.7,3.4,5,0.0
3.4,3.2,2.1,0.0
1.57,3.5,6.25,1.0
2.15,3.1,3.4,0.0
1.25,5.25,11,0.0
3.4,3,2.2,1.0
3.3,3.2,2.15,2.0
1.85,3.3,4.25,0.0
1.35,4.6,8.25,1.0
1.5,3.8,6.75,0.0
3.7,3.25,2,1.0
1.75,3.25,5,0.0
1.95,3.25,3.9,0.0
3.75,3.2,2,2.0
2,3.1,3.9,0.0
1.6,3.45,6,0.0
3.4,3.1,2.15,2.0
2.4,2.85,3.2,1.0
2.4,3.2,2.85,1.0
1.91,3.2,4.1,2.0
2,3.25,3.7,1.0
2,3.25,3.7,1.0
2.05,3.1,3.7,2.0
2,3.1,3.9,0.0
2,3.2,3.75,1.0
3.2,3.1,2.25,0.0
2.45,2.85,3.1,0.0
3,3.2,2.3,0.0
1.44,4,7.5,1.0
1.4,4.2,7.75,1.0
2.15,3,3.5,1.0
1.45,4,7,0.0
2.05,3.25,3.5,0.0
2.5,3,2.85,2.0
1.15,6.75,16,1.0
1.42,4.1,7.5,0.0
1.95,3.2,3.9,0.0
2.05,3.2,3.6,2.0
1.5,3.9,6.25,1.0
2.2,3.1,3.3,0.0
2.15,3,3.5,0.0
2,3.3,3.6,1.0
3.9,3.25,1.95,1.0
4,3.3,1.91,2.0
2.2,3,3.4,1.0
1.8,3.4,4.33,2.0
2.1,3.1,3.6,0.0
2.1,3.1,3.6,0.0
2,3.1,3.9,0.0
2.25,3.2,3.1,1.0
3,3.1,2.35,0.0
3.8,3.3,1.95,2.0
2.4,2.95,3.1,1.0
3.4,3,2.2,1.0
2.6,3.2,2.6,1.0
1.35,4.35,9,1.0
2.45,3.05,2.9,1.0
1.42,3.9,8.05,1.0
1.5,3.8,6.5,0.0
1.95,3.2,3.9,0.0
3.7,3.1,2.05,2.0
2.15,3.05,3.45,1.0
2.15,2.75,3.95,0.0
4.5,3.3,1.8,1.0
2.6,3.2,2.6,1.0
3.9,3.25,1.95,0.0
2.05,3.25,3.5,1.0
1.4,4.33,3.6,1.0
3.7,3.25,2,0.0
1.83,3.4,4.2,0.0
1.91,3.2,4.1,1.0
2.25,3,3.3,2.0
2.15,2.85,3.8,0.0
2.3,2.95,3.25,2.0
1.57,3.6,6,2.0
1.33,4.9,8,0.0
1.42,4.5,6.5,0.0
2.85,3.2,2.4,2.0
1.75,3.4,4.6,1.0
2.25,3.2,3.1,0.0
1.88,3.3,4.1,2.0
1.95,3.4,3.7,1.0
2.25,3.1,3.2,1.0
4.33,3.6,1.75,2.0
1.88,3.35,4,1.0
2.05,3.05,3.75,2.0
2.1,3.4,3.25,0.0
1.72,3.5,4.6,1.0
2.45,2.9,3.05,2.0
3,3,2.4,2.0
1.42,4.33,6.75,1.0
4.5,3.6,1.72,0.0
1.88,3.15,4.25,1.0
3.2,3.1,2.25,2.0
2.4,3.25,2.8,0.0
1.9,3.2,4.15,2.0
1.5,3.75,6.75,0.0
3.2,3.1,2.25,1.0
2.25,3,3.3,1.0
2.45,3,2.95,2.0
2,3.1,3.9,1.0
3.1,3.1,2.3,1.0
2.15,3.1,3.4,2.0
1.95,3.1,4.1,0.0
2.55,3,2.8,0.0
3,3.1,2.35,2.0
1.5,3.75,6.75,0.0
1.53,3.8,6,0.0
1.91,3.1,4.25,2.0
3.1,3.1,2.3,1.0
1.35,4.33,9.25,1.0
1.62,3.5,5.75,1.0
1.75,3.25,5,2.0
5.9,3.5,1.6,2.0
2.55,3.1,2.75,1.0
1.85,3.2,4.4,1.0
2.2,3,3.4,2.0
2.4,2.95,3.1,0.0
1.95,3.1,4.1,2.0
2,3.25,3.7,0.0
1.95,3.25,3.8,1.0
2.1,3.1,3.5,1.0
2.1,3.2,3.4,0.0
1.91,3.1,4.25,0.0
2.55,3,2.8,1.0
2.95,3.1,2.4,0.0
3,3.1,2.35,2.0
2.35,2.95,3.2,1.0
1.75,3.3,4.75,2.0
1.44,4.1,7,1.0
1.45,3.75,8,1.0
2.65,3,2.7,2.0
2.65,3.1,2.65,0.0
4.1,3.2,1.91,2.0
1.78,3.3,4.6,1.0
1.7,3.4,5,1.0
1.88,3.2,4.25,2.0
3.3,3.1,2.2,2.0
1.6,3.5,6,0.0
1.91,3.2,4.1,1.0
2.95,3.3,2.3,0.0
2.1,3.1,3.5,1.0
2.2,3,3.4,1.0
2.65,3.1,2.85,2.0
1.53,3.6,6.75,0.0
2.25,3,3.3,0.0
3.2,3.15,2.2,0.0
2,3.1,3.9,1.0
2.1,3.2,3.8,1.0
1.4,4.2,7.75,1.0
2,3.2,3.75,1.0
2.75,3,2.6,1.0
2.65,2.95,2.75,2.0
2.6,2.95,2.8,2.0
1.88,3.25,4.1,2.0
2.15,3.1,3.4,0.0
2.25,3,3.3,1.0
2.95,2.95,2.5,2.0
1.5,3.9,6.25,0.0
2.1,3,3.7,1.0
3.4,3.2,2.1,0.0
3.7,3.25,2,2.0
1.57,3.7,5.75,2.0
5.5,3.5,1.65,2.0
3.2,3.1,2.3,2.0
2.2,3.1,3.4,0.0
2.45,3.1,2.95,2.0
1.38,4.33,8.75,1.0
1.55,3.7,6.5,1.0
2.75,3.2,2.7,1.0
2.05,3.25,3.9,1.0
2.9,3.1,2.6,0.0
2,3.3,3.75,1.0
2.4,3.1,3,2.0
1.75,3.3,5,0.0
2.75,3,2.65,2.0
2.3,3.1,3.4,1.0
2.25,3,3.4,0.0
1.25,5.25,12.5,1.0
2.3,3,3.3,1.0
1.25,5.25,12.5,1.0
2.2,3.1,3.4,1.0
1.95,3.3,3.9,0.0
3.5,3.25,2.1,2.0
2.75,3,2.65,1.0
3.9,3.3,1.95,2.0
2.75,3.1,2.6,1.0
1.53,3.8,6.5,1.0
1.55,3.7,6.5,1.0
2.25,3.2,3.4,0.0
1.38,4.33,8.75,1.0
2.45,3.1,3.1,1.0
3.4,3.2,2.15,0.0
2.45,2.95,3.1,1.0
3.25,3.25,2.3,0.0
1.85,3.3,4.4,1.0
1.31,4.75,10.5,0.0
1.53,3.75,6.75,1.0
1.43,4.3,7.5,1.0
2.3,3,3.3,1.0
1.75,3.3,5,0.0
2.55,3.2,2.9,0.0
3.1,3.2,2.3,1.0
3.1,3.1,2.35,0.0
2.3,3.1,3.2,1.0
3,3.1,2.4,1.0
2.7,3,2.7,1.0
1.83,3.5,4.6,2.0
2.75,3.1,2.75,1.0
2.4,3,3.1,2.0
1.33,4.75,11.5,2.0
3.2,2.95,2.4,0.0
2.2,3,3.5,1.0
3.1,3.1,2.45,2.0
1.95,3.25,4,1.0
1.48,3.9,7.25,1.0
1.62,3.5,6,1.0
2.4,3.1,3,1.0
1.8,3.3,4.75,2.0
1.72,3.5,5,1.0
1.55,3.7,6.5,1.0
2.8,3,2.65,2.0
2.05,3.1,3.9,1.0
6,3.8,1.57,2.0
1.67,3.5,5.5,1.0
2.45,2.9,3.2,0.0
3.6,3.3,2.05,2.0
2.2,3.2,3.3,0.0
2.2,3.2,3.3,1.0
1.75,3.4,5.25,1.0
1.75,3.5,4.75,1.0
2.95,3.1,2.45,1.0
1.5,3.9,6.75,1.0
2,3.1,4.4,1.0
1.26,5,13,1.0
2.9,3.2,2.55,2.0
1.8,3.5,4.75,0.0
1.75,3.4,5,0.0
1.6,3.5,6.25,0.0
1.95,3.2,4.1,1.0
3.8,3.4,1.95,2.0
1.7,3.3,5.5,1.0
2.6,3.1,2.75,1.0
4.75,3.6,1.72,1.0
1.6,3.6,6,1.0
2.2,3,3.5,1.0
2,3.2,3.9,2.0
2.85,3,2.6,2.0
1.4,4.33,8,1.0
1.53,3.8,6.5,1.0
1.8,3.4,4.6,0.0
2.2,3,3.5,1.0
2.2,3.3,3.4,0.0
1.75,3.25,5.2,0.0
3.3,3.1,2.25,1.0
1.4,4.2,8.5,0.0
1.8,3.3,4.75,0.0
4.5,3.4,1.88,2.0
2.1,3.25,3.75,1.0
3.4,3.1,2.3,2.0
1.65,3.6,5.5,2.0
1.8,3.25,4.75,0.0
3.3,3.1,2.35,1.0
3.6,3.2,2.05,0.0
2.15,3.1,3.4,1.0
1.6,3.75,5.25,2.0
2.4,3,3,0.0
1.26,5.25,10.5,0.0
2.65,3.1,2.65,0.0
1.95,3.2,3.9,1.0
1.95,3.25,3.9,2.0
1.57,3.6,6,1.0
1.91,3.25,4,0.0
2.85,3,2.6,1.0
1.83,3.1,5,1.0
2,3.1,4.4,1.0
2.95,3.1,2.45,2.0
2.3,3,3.3,1.0
2.25,3.25,3.4,1.0
2.7,3.1,2.85,1.0
2.4,3,3.1,0.0
1.6,3.5,6.25,1.0
1.7,3.5,5.1,1.0
2.1,3.25,3.75,2.0
3.9,3.1,2.05,2.0
2.9,3.1,2.65,0.0
1.53,3.75,6.75,1.0
1.7,3.5,5,0.0
1.35,4.6,9,1.0
2.9,3,2.55,2.0
2.8,3.2,2.65,2.0
1.75,3.3,5,1.0
1.6,3.6,6,2.0
2.4,3.1,3,0.0
1.95,3.2,4.1,1.0
2.2,3.2,3.5,1.0
2.65,3.1,2.9,2.0
1.95,3.3,4.25,0.0
1.55,3.7,6.5,1.0
3.1,3.2,2.4,0.0
1.35,4.6,9,1.0
2.05,3.2,4,1.0
4.75,3.5,1.75,2.0
2.4,3.1,3.2,0.0
1.95,3,4.5,0.0
3.2,3.1,2.3,1.0
1.65,3.5,5.75,2.0
1.4,4.25,8.25,2.0
1.3,4.75,11,1.0
4.33,3.25,1.88,0.0
1.48,3.8,7.75,1.0
2,3.1,4.1,2.0
1.83,3.1,5,1.0
2.65,2.9,2.9,0.0
2.5,3,2.95,1.0
2.15,3.2,3.4,0.0
2.3,3.25,3.25,1.0
3.4,3,2.25,2.0
1.45,4,7.75,0.0
2.55,3,2.9,2.0
1.83,3.5,4.6,0.0
2.45,2.95,3.1,1.0
2.3,3.1,3.2,0.0
2.3,3.1,3.2,1.0
2.7,3,2.7,0.0
3.8,3.1,2.05,1.0
2.2,3,3.5,1.0
2.3,3.2,3.1,0.0
1.95,3.2,4.1,1.0
2.1,3.1,3.7,1.0
2.65,3.2,2.8,0.0
1.55,3.5,7.25,1.0
2.05,3.1,3.9,1.0
1.62,3.5,6,2.0
2.1,3.2,3.8,0.0
3.5,3.2,2.1,0.0
1.42,4.2,7.75,0.0
2.45,3,3,2.0
1.65,3.5,5.5,2.0
3.6,3.25,2.15,1.0
1.25,5.25,12.5,1.0
1.62,3.6,5.75,2.0
3,3,2.45,0.0
4,3.25,1.95,1.0
3.25,2.8,2.6,2.0
4.4,3.5,1.8,2.0
1.8,3.4,4.5,2.0
2.4,3.2,3.1,1.0
1.5,3.9,6.75,1.0
2.05,3.1,3.8,0.0
1.57,3.6,6.5,0.0
1.78,3.3,4.75,0.0
2.2,3.1,3.4,2.0
2.25,3.1,3.3,2.0
1.48,3.8,7.75,0.0
4.6,3.25,1.83,0.0
1.6,3.6,6,1.0
2,3.1,4,1.0
1.45,4.25,8,2.0
3.5,3.2,2.2,1.0
2.05,3.2,4,2.0
2.6,3.1,2.75,2.0
2.4,2.95,3.2,1.0
2.35,3.1,3.1,0.0
2.35,2.8,3.5,2.0
2.3,3.1,3.2,1.0
3.5,3.1,2.15,2.0
1.4,4.33,8,1.0
1.7,3.4,5.25,1.0
3.1,3.2,2.4,0.0
1.7,3.6,5.5,0.0
1.7,3.4,5.25,1.0
2.45,3,3,1.0
2.4,3.1,3,0.0
1.83,3.5,4.6,0.0
3.6,3.25,2.05,0.0
3.4,3.3,2.2,2.0
2.95,3.1,2.45,1.0
1.55,3.9,6,0.0
2.4,3.1,3.2,1.0
2.2,3.1,3.4,2.0
2.6,3,2.85,0.0
1.5,3.8,7.25,1.0
2.5,3.1,3.1,1.0
1.6,3.6,6,0.0
1.88,3.3,4.25,0.0
1.67,3.5,5.5,1.0
2,3.2,3.9,2.0
2.95,3.1,2.45,2.0
4.1,3.3,1.91,1.0
2.55,3.2,2.9,0.0
1.72,3.5,5,2.0
2.05,3.1,3.9,1.0
2.95,3,2.5,0.0
4.6,3.25,1.83,1.0
2.95,3,2.5,1.0
2.35,3.1,3.1,2.0
2.7,3.1,2.65,2.0
1.35,4.5,9.25,1.0
1.42,4.33,8.75,1.0
2.25,3,3.4,1.0
1.88,3.4,4.5,1.0
2.45,2.9,3.15,1.0
3.5,3.25,2.1,0.0
1.28,5,11.5,1.0
3.8,3.1,2.15,1.0
1.65,3.6,5.5,0.0
2.55,3,3.1,0.0
1.72,3.25,5.5,1.0
1.75,3.3,5,1.0
2,3.25,3.8,1.0
2.65,3.2,2.8,1.0
1.95,3.25,4,2.0
2.6,2.85,3,0.0
2.4,3.1,3.2,1.0
3.2,3.1,2.4,2.0
2.6,3.1,2.75,2.0
4.75,3.6,1.72,2.0
2.55,3.1,2.85,1.0
1.44,4.1,7.5,1.0
1.48,3.9,7.25,1.0
2.05,3.1,3.9,1.0
1.34,4.6,9.5,1.0
2.15,2.95,3.75,1.0
2.95,3.25,2.35,2.0
2.2,3.4,3.3,1.0
2.45,3.1,2.95,1.0
2,3.2,3.9,0.0
1.53,3.9,6.25,1.0
1.65,3.6,5.5,1.0
2.5,3.1,2.85,2.0
2.75,3.25,2.65,2.0
2,2.95,4.33,1.0
2.35,3.2,3,1.0
2.35,3.1,3.1,1.0
2.85,3,2.6,0.0
2.25,3.2,3.2,1.0
2.3,3.2,3.1,2.0
1.55,3.9,6,1.0
1.75,3.5,4.75,1.0
1.4,4.33,8,0.0
4.1,3.5,1.85,2.0
1.65,3.8,5,1.0
2.5,3.2,2.8,2.0
1.95,3.3,3.9,1.0
1.3,5,10,1.0
1.88,3.4,4.1,0.0
1.42,4.4,7.25,0.0
2.5,3.1,2.85,2.0
2.25,3.3,3.1,0.0
2.05,3.3,3.6,1.0
1.72,3.5,5,0.0
4.4,3.5,1.8,2.0
3.2,3.2,2.25,0.0
1.72,3.5,5,1.0
2.05,3.3,3.6,1.0
2.15,3.2,3.4,2.0
2.6,3.1,2.75,0.0
1.87,3.3,4.33,1.0
2.35,3.25,2.95,1.0
2.65,3.1,2.7,1.0
1.95,3.3,3.9,0.0
1.57,3.9,5.75,1.0
5.75,3.9,1.56,2.0
2.6,3.1,2.75,2.0
1.38,4.6,7.75,1.0
4.25,3.8,1.75,2.0
1.8,3.5,4.4,2.0
1.72,3.7,4.6,1.0
2.45,3.1,2.95,2.0
2.15,3.3,3.3,1.0
2.25,3.3,3.1,2.0
2.15,3.1,3.5,1.0
1.78,3.25,5,1.0
1.88,3.1,4.6,2.0
2.25,3.1,3.5,1.0
1.91,3.2,4.25,1.0
1.62,3.8,5.75,1.0
2.2,3,3.5,0.0
1.67,3.25,6,1.0
2.2,2.95,3.6,1.0
2.85,3,2.6,2.0
2.65,2.95,3,2.0
2.5,2.9,3.1,1.0
1.78,3.4,4.75,0.0
2.55,2.9,3,2.0
4.75,3.6,1.78,2.0
1.75,3.4,5.5,2.0
1.67,3.4,5.75,1.0
2.35,3.1,3.1,0.0
1.4,4.2,8.5,1.0
3,3.25,2.45,2.0
2.4,3,3.1,0.0
2,3.1,4,0.0
2.55,2.95,2.95,0.0
3.7,3.2,2.05,0.0
1.45,4.25,8,0.0
2.05,3.1,3.9,1.0
2.2,3.3,3.4,1.0
1.95,3.1,4.25,1.0
1.7,3.4,5.25,0.0
2.45,3,3,1.0
1.85,3.25,4.5,1.0
3.3,3.1,2.25,2.0
2.75,3.25,2.65,0.0
4.4,3.3,1.85,1.0
2.3,3.1,3.2,1.0
2.15,3.1,3.5,0.0
1.44,4,8,1.0
2.2,3.1,3.4,0.0
1.4,4.2,8.5,1.0
2.45,3.1,3.1,0.0
2.5,3.2,3,2.0
2,3.1,4,1.0
1.88,3.2,4.4,0.0
2.05,3.2,3.7,2.0
1.55,3.7,6.5,0.0
1.75,3.5,5.25,1.0
2.7,3,2.7,2.0
1.95,3.1,4.25,0.0
1.83,3.5,4.6,0.0
1.72,3.3,5.25,1.0
3.4,3.2,2.15,0.0
2.2,3.2,3.5,0.0
2.1,3.2,3.6,0.0
1.88,3.3,4.25,0.0
1.75,3.5,5.25,1.0
1.91,3.25,4.2,1.0
1.44,4.1,7.5,0.0
2.15,3.1,3.5,0.0
2.25,3.3,3.3,1.0
2.25,3,3.4,0.0
2.3,3.2,3.1,1.0
1.78,3.4,4.6,0.0
2.8,3.1,2.55,2.0
2.15,3,3.7,1.0
1.9,3.25,4.25,2.0
1.3,4.75,10.5,0.0
3.6,3.2,2.1,2.0
2.55,3.1,2.8,2.0
3.1,3.1,2.35,2.0
2.25,3.1,3.3,2.0
2.45,3,3,2.0
2.75,3.2,2.55,1.0
1.62,3.6,5.75,1.0
1.7,3.5,5,0.0
1.65,3.5,5.5,1.0
7.5,3.5,1.53,2.0
1.8,3.4,4.5,0.0
2.05,3.2,3.7,1.0
2.4,3.2,3.2,1.0
1.53,3.7,6.75,1.0
2.2,3.1,3.4,2.0
3.5,3.25,2.1,2.0
2.05,3.3,4,1.0
3.3,3.1,2.4,1.0
3.4,3.2,2.15,2.0
1.5,4.1,6.25,1.0
2,3.3,4.2,1.0
1.42,4.2,7.75,2.0
1.6,3.6,6,1.0
3.6,3.2,2.1,0.0
1.62,3.7,5.5,1.0
2.3,3.5,3.1,2.0
1.35,4.5,9.25,1.0
2.45,3.1,2.95,2.0
1.44,4,8,0.0
3.2,3.2,2.4,2.0
2.15,3.1,3.5,2.0
1.4,4.33,8,1.0
4.5,3.4,1.8,0.0
1.57,3.5,6.75,2.0
3.3,3.2,2.35,0.0
1.8,3.3,4.75,2.0
2.5,3.2,2.8,1.0
3.7,3.1,2.1,0.0
3.3,3.2,2.35,1.0
1.4,4.33,8,1.0
2.8,3,2.85,1.0
1.55,3.9,6,2.0
2.3,3.1,3.2,0.0
2.15,3.2,3.4,0.0
2.3,3.2,3.4,1.0
2.4,3.2,2.95,1.0
2.3,3.1,3.2,1.0
2.35,3.1,3.1,0.0
1.19,6,15.5,1.0
2.05,3.1,3.9,0.0
1.67,3.4,5.75,2.0
1.8,3.5,4.4,1.0
2.45,3.1,2.95,2.0
2.5,3.1,2.85,1.0
2.2,3.1,3.4,1.0
3,3.1,2.4,0.0
1.5,3.75,7.25,0.0
3.5,3.1,2.15,2.0
2,3.2,3.9,0.0
1.45,4.2,7,0.0
2.4,3,3.1,1.0
1.87,3.3,4.25,1.0
4.5,3.4,1.8,1.0
3.5,3.1,2.15,2.0
1.6,3.7,5.75,1.0
1.65,3.4,6,2.0
1.65,3.4,6,1.0
2.9,3.1,2.5,0.0
1.22,5.75,13,1.0
3.4,3.1,2.2,0.0
1.62,3.4,6.25,0.0
2.15,3.2,3.4,2.0
4.25,3.25,1.9,0.0
1.65,3.7,5.25,0.0
2.8,3,2.65,0.0
1.8,3.3,4.75,1.0
3.1,3.2,2.3,2.0
1.95,3.2,4.1,0.0
2.9,3.1,2.5,2.0
1.85,3.25,4.5,1.0
1.72,3.5,5,1.0
1.7,3.5,5,1.0
1.34,4.6,9.25,0.0
2.35,3.1,3.1,1.0
4.2,3.4,1.85,2.0
1.65,3.5,5.5,1.0
3.5,3,2.2,0.0
1.85,3.3,4.4,1.0
4.33,3.2,1.9,0.0
1.9,3.4,4,1.0
1.72,3.5,5,2.0
2.25,3.1,3.3,2.0
2.4,3.1,3,2.0
2.35,3.1,3.1,1.0
1.72,3.5,5,1.0
2.6,3.1,2.8,2.0
2.4,3.25,2.95,1.0
1.44,4,8.25,0.0
7.5,4.25,1.44,2.0
2.05,3.25,3.7,1.0
1.55,3.75,6.5,0.0
1.62,3.75,5.5,1.0
1.78,3.5,4.6,1.0
1.55,3.75,6.5,1.0
1.75,3.5,4.75,1.0
6.25,3.9,1.53,0.0
1.7,3.4,5.25,1.0
2.1,3.1,4,1.0
2.35,3,3.2,1.0
1.44,4.2,7.25,0.0
2.8,3.2,2.65,1.0
1.44,4.1,7.5,1.0
1.48,3.9,7.25,1.0
2.15,3.1,3.5,1.0
1.9,3.2,4.33,0.0
1.78,3.5,4.6,2.0
1.8,3.4,4.6,1.0
4.2,3.3,1.91,0.0
2,3.2,4,1.0
1.14,7.25,20,0.0
2.15,3.2,3.5,2.0
2.25,3.2,3.25,2.0
2,3,4.33,0.0
4.5,3.5,1.8,1.0
4.25,3.4,1.87,2.0
2.55,3.1,2.85,0.0
3,3.2,2.4,2.0
4.2,3.2,1.95,2.0
3.5,3.2,2.15,2.0
1.65,3.6,5.5,2.0
1.57,3.75,6.25,1.0
1.36,4.6,9,0.0
1.85,3.25,4.6,1.0
2,3.2,4,1.0
1.62,3.6,6,1.0
1.87,3.4,4.25,0.0
1.53,3.9,6.5,1.0
